ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_UKOQPS,Female,Below 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-25,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_7M2JNR,Female,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-24,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_TUP14F,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-19,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Health Management..']",1.0,1.0,1,0,,1,0
ID_OXMDE5,Male,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-05,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_24VWIP,Female,Above 35,Manual,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-09-10,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,Milking Hygiene']",1.0,1.0,1,0,,1,0
ID_0VFJU5,Female,Below 35,Manual,0,Siaya,Gem,East Gem,trainer_name_5,2024-09-03,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_94ZS8D,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-16,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_2EUJ1Z,Female,Below 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-05,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_GZ0E39,Male,Below 35,Manual,0,Nandi,Mosop,Kabisaga,Other,2024-09-25,"['Calf Rearing For October,Group Training Process,Milking Hygiene,Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_DV8UGI,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-14,"['Deworming Your Dairy Animal,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_MXCVUQ,Female,Above 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_9T8QC4,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-10,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Infertility In Dairy Cows,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_8YJZJS,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-25,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_93YBGI,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-24,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_PPQYQ9,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-12,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_IPB4QC,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-10,"['Deworming And Record Keeping In Animal Health,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_IWNXP1,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-06,"['Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_NH47PX,Male,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-18,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_ZIH773,Male,Above 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-09-17,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_TLTWD4,Female,Above 35,Ussd,0,Siaya,Gem,South Gem,trainer_name_5,2024-09-19,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_L0RZXV,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-16,"['Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_6Z40MO,Male,Below 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-28,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_Q8F0RV,Male,Above 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-09-25,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_CAAREN,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Dairy Hygiene,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_UBRGFI,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-17,['Deworming Your Dairy Animal'],1.0,1.0,1,0,,1,0
ID_CVGLHS,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-13,"['Deworming Your Dairy Animal,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_OST7Q9,Male,Above 35,Ussd,1,Nandi,Mosop,Sangalo Kebulonik,trainer_name_3,2024-09-05,"['Biosecurity In Poultry Farming,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_RSY0AU,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-04,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_X73RUG,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-02,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Herd Health Management.,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_NGTUSU,Male,Above 35,Manual,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-09-30,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_TSLMD5,Female,Below 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-05,"['Biosecurity In Poultry Farming,Calf Feeding']",1.0,1.0,1,0,,1,0
ID_X3KE1W,Female,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-30,"['Aflatoxin In Dairy Farming,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_LPM75D,Male,Above 35,Manual,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-09-10,"['Biosecurity In Poultry Farming,Calf Feeding,How To Feed Kienyeji Chicken For Meat']",1.0,1.0,1,0,,1,0
ID_DC34W6,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-08,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_E2OK77,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-21,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_T71EOE,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-13,"['Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_Q3AOY3,Female,Above 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-04,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_OQ3O3O,Male,Below 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-12,['How To Rear A Calf With Unga Products'],1.0,1.0,1,0,,1,0
ID_Y4ZORX,Female,Above 35,Ussd,1,Nandi,Chesumei,Kaptel/Kamoiywo,trainer_name_3,2024-09-19,"['Dairy Nutrition With Tyari,Importance Of Vaccinations And Record,Livestock Management Practices,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Diseases At Harvesting Stage,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari']",1.0,1.0,1,0,,1,0
ID_Y69A8I,Male,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-12,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,How To Rear A Calf With Unga Products']",1.0,1.0,1,0,,1,0
ID_MN6ZVG,Female,Above 35,Manual,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-04,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_RP0QDR,Male,Above 35,Manual,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-09-27,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_D9YFSL,Male,Below 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_5,2024-09-30,"['Dairy Health Management,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_OGK9QH,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-03,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_4XZOJM,Female,Below 35,Manual,0,Nandi,Mosop,Kabisaga,Other,2024-09-25,['Milking Hygiene'],1.0,1.0,1,0,,1,0
ID_ZBOF05,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_KBZPUP,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-13,"['Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_0Z0FTY,Male,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Dairy Hygiene,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_2VOK5G,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-27,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming And Record Keeping In Animal Health,Deworming Your Dairy Animal,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_4D85EA,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-13,['Poultry Management Practises..'],1.0,1.0,1,0,,1,0
ID_RIZXM1,Female,Above 35,Manual,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-04,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_FWWCI9,Female,Above 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-04,"['Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_1W1KX7,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-12,"['Biosecurity In Poultry Farming,Calf Feeding,Causes Of Infertility In Dairy,Cow Management For October,Feeding A Lactating Cow,Kienyeji Chicken Rearing For October,Poultry Diseases And Biosecurity,Prevent And Treat Cows Against Worms']",1.0,1.0,1,0,,1,0
ID_PUWYYS,Male,Above 35,Ussd,1,Nandi,Mosop,Sangalo Kebulonik,trainer_name_3,2024-09-05,"['Biosecurity In Poultry Farming,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_KWW9N8,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-10,['Poultry Management Practises..'],1.0,1.0,1,0,,1,0
ID_TR6NHK,Male,Below 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-09-25,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_KR72XN,Female,Above 35,Ussd,0,Nandi,Mosop,Ndalat,trainer_name_3,2024-09-13,['How To Rear A Calf With Unga Products'],1.0,1.0,1,0,,1,0
ID_ZG392M,Female,Above 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-09-17,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_8RJM94,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-25,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_H3F255,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-18,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_EYG08D,Male,Below 35,Ussd,0,Bungoma,Kanduyi,Musikoma,trainer_name_2,2024-09-19,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_L6OV16,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-15,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Herd. Health. Management,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_2QSAPM,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-28,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal']",1.0,1.0,1,0,,1,0
ID_09E7L6,Female,Below 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-05,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_ULB6Q2,Female,Above 35,Ussd,0,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-08,"['Biosecurity In Poultry Farming,Calf Feeding']",1.0,1.0,1,0,,1,0
ID_CUEOEC,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-18,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_4MD3YY,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-28,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_0AFRZ4,Female,Above 35,Manual,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-09-17,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_PRC7WF,Male,Below 35,Manual,1,Nandi,Mosop,Sangalo Kebulonik,trainer_name_3,2024-09-05,['Biosecurity In Poultry Farming'],1.0,1.0,1,0,,1,0
ID_KQ8ZK0,Male,Below 35,Ussd,0,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-09-19,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_NGRBFP,Female,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_5,2024-09-26,"['Dairy Health Management,Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_QORALB,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_PC9XC8,Female,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_KWWEUE,Female,Below 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-05,"['Biosecurity In Poultry Farming,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_O6X0Y1,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-19,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Health Management..']",1.0,1.0,1,0,,1,0
ID_LZP3LB,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-10,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_3BAM97,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_POFTLY,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-16,"['Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_LZMLFP,Male,Below 35,Ussd,0,Siaya,Alego Usonga,Siaya Township,trainer_name_5,2024-09-17,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_9BQPPM,Male,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal']",1.0,1.0,1,0,,1,0
ID_ZEJC10,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-16,"['Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_OH1KQH,Male,Below 35,Manual,1,Nandi,Mosop,Sangalo Kebulonik,trainer_name_3,2024-09-05,['Biosecurity In Poultry Farming'],1.0,1.0,1,0,,1,0
ID_HNYJ0X,Female,Above 35,Ussd,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_3,2024-09-24,"['Calf Rearing For October,Cow Management For October,Kienyeji Chicken Rearing For October']",1.0,1.0,1,0,,1,0
ID_82BSZP,Male,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-23,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_U3LH0S,Female,Below 35,Ussd,0,Trans Nzoia,Saboti,Saboti,Other,2024-09-26,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_LRH79E,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-30,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_NYA3OL,Male,Above 35,Manual,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-25,['Milking Hygiene'],1.0,1.0,1,0,,1,0
ID_GHTGCS,Female,Above 35,Ussd,0,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-09-23,"['Dairy Health Management,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_FUXOB3,Male,Below 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_5,2024-09-20,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_KSX96J,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-13,"['Deworming Your Dairy Animal,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_1J7F31,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-11,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_DT6MQX,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-09-07,"['Deworming Your Dairy Animal,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_L0NU32,Female,Below 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-12,"['Herd Health Management.,Herd. Health. Management,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_D9PSV3,Male,Below 35,Ussd,0,Bungoma,Kabuchai,Kabuchai/Chwele,trainer_name_2,2024-09-25,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
ID_RLJP7B,Female,Above 35,Manual,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-30,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_WLT8NU,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-10,"['Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_WMF525,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-21,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Why You Should Vaccinate Your Animals']",1.0,1.0,1,0,,1,0
ID_6W1K62,Female,Above 35,Ussd,1,Siaya,Alego Usonga,West Alego,trainer_name_5,2024-09-23,"['Dairy Health Management,Diseases In Dairy Farming,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity ,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_4Y5TI4,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-12,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Herd Health Management.,Infertility In Dairy Cows,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_ED9T42,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-12,"['Herd Health Management.,Poultry Health Management..,Poultry Management Practises..,The Benefits Of Ndume App']",1.0,1.0,1,0,,1,0
ID_TWIFJ5,Male,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-12,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming Your Dairy Animal,Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_CSAXBO,Female,Above 35,Ussd,1,Nandi,Chesumei,Kosirai,trainer_name_3,2024-09-27,"['Kienyeji Chicken Rearing For October,Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_LK5BUF,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-09-10,"['Poultry Health Management..,Poultry Management Practises..']",1.0,1.0,1,0,,1,0
ID_84MJXI,Male,Below 35,Ussd,1,Siaya,Ugunja,Ugunja,trainer_name_5,2024-09-30,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_IBGHL9,Female,Below 35,Ussd,0,Siaya,Alego Usonga,North Alego,trainer_name_5,2024-09-05,"['Biosecurity In Poultry Farming,Calf Feeding,Feeding A Lactating Cow']",1.0,1.0,1,0,,1,0
ID_SP226E,Male,Above 35,Ussd,1,Siaya,Alego Usonga,South East Alego,trainer_name_5,2024-09-17,"['Milking Hygiene,Personal Protective Equipment (Ppe),Poultry Diseases And Biosecurity']",1.0,1.0,1,0,,1,0
ID_2JWFK6,Female,Above 35,Ussd,0,Bungoma,Bumula,Siboti,trainer_name_2,2024-09-24,"['Aflatoxin In Dairy Farming,Antimicrobial Resistance,Deworming And Record Keeping In Animal Health,Deworming Your Dairy Animal,Infertility In Dairy Cows']",1.0,1.0,1,0,,1,0
